0998-07...0999-01, 2591249/2..37,     立命館出版部『御堂関白記』
1710,              2546783/97..101,   伊勢暦
1711,              2546784/3..10,     伊勢暦
1712,              2546784/11..15,    伊勢暦
1713,              2546784/16..21,    伊勢暦
1714,              2546784/21..29,    伊勢暦
1715,              2546784/29..33,    伊勢暦
1716,              2546784/34..39,    伊勢暦
1717,              2546784/39..44,    伊勢暦
1718,              2546784/44..49,    伊勢暦
1719,              2546784/50..54,    伊勢暦
1720,              2546784/54..58,    伊勢暦
1721,              2546784/59..67,    伊勢暦
1722,              2546784/68..72,    伊勢暦
1723,              2546784/72..80,    伊勢暦
1724,              2546784/80..88,    伊勢暦
1725,              2546784/89..94,    伊勢暦
1726,              2546784/94..102,   伊勢暦
1727,              2546784/102..110,  伊勢暦
1728,              2546784/111..115,  伊勢暦
1729,              2546784/115..124,  伊勢暦
1730,              2546784/125..133,  伊勢暦
1731,              2546784/133..138,  伊勢暦
1732,              2546784/138..144,  伊勢暦
1733,              2546784/144..150,  伊勢暦
1734,              2546784/151..155,  伊勢暦
1735,              2546784/156..160,  伊勢暦
1736,              2546784/161..166,  伊勢暦
1737,              2546784/166..175,  伊勢暦
1738,              2546784/175..180,  伊勢暦
1739,              2546784/180..185,  伊勢暦
1740,              2546784/186..190,  伊勢暦
1741,              2546784/191..196,  伊勢暦
1742,              2546784/196..204,  伊勢暦
1743,              2546784/205..210,  伊勢暦
1744,              2535427/44..50,    伊勢暦
1745,              2546784/214..219,  伊勢暦
1746,              2546785/2..7,      伊勢暦
1747,              2546785/7..12,     伊勢暦
1748,              2546785/12..17,    伊勢暦
1749,              2546785/18..22,    伊勢暦
1750,              2546785/23..28,    伊勢暦
1751,              2546785/28..33,    伊勢暦
1752,              2546785/33..38,    伊勢暦
1753,              2546785/38..43,    伊勢暦
1754,              2546785/43..48,    伊勢暦
1755,              2546785/48..53,    伊勢暦
1756,              2546785/53..58,    伊勢暦
1757,              2546785/58..63,    伊勢暦
1758,              2546785/63..68,    伊勢暦
1759,              2546785/68..73,    伊勢暦
1760,              2535429/22..27,    伊勢暦
1761,              2546785/77..81,    伊勢暦
1762,              2546785/82..86,    伊勢暦
1763,              2546785/87..91,    伊勢暦
1764,              2546785/91..96,    伊勢暦
1765,              2546785/96..100,   伊勢暦
1766,              2546785/101..105,  伊勢暦
1767,              2546785/105..111,  伊勢暦
1768,              2546785/111..115,  伊勢暦
1769,              2546785/116..120,  伊勢暦
1770,              2546785/120..125,  伊勢暦
1771,              2546785/125..129,  伊勢暦
1772,              2546785/130..134,  伊勢暦
1773,              2546785/135..139,  伊勢暦
1774,              2546785/140..144,  伊勢暦
1775,              2546785/145..150,  伊勢暦
1776,              2546785/150..155,  伊勢暦
1777,              2546785/155..159,  伊勢暦
1778,              2546785/160..164,  伊勢暦
1779,              2546785/164..168,  伊勢暦
1780,              2546785/169..173,  伊勢暦
1781,              2546785/173..178,  伊勢暦
1782,              2546785/178..183,  伊勢暦
1783,              2546785/183..187,  伊勢暦
1784,              2546785/188..192,  伊勢暦
1785,              2546785/193..197,  伊勢暦
1786,              2546785/198..202,  伊勢暦
1787,              2546785/202..206,  伊勢暦
1788,              2546785/207..211,  伊勢暦
1789,              2546785/211..216,  伊勢暦
1790,              2546785/216..220,  伊勢暦
1791,              2546785/220..225,  伊勢暦
1792,              2546785/225..229,  伊勢暦
1793,              2546785/229..233,  伊勢暦
1794,              2546785/233..238,  伊勢暦
1795,              2546785/238..243,  伊勢暦
1796,              2546785/243..247,  伊勢暦
1797,              2546785/247..251,  伊勢暦
1798,              2546785/252..256,  伊勢暦
1799,              2546785/256..261,  伊勢暦
1800,              2546785/261..266,  伊勢暦
1801,              2546785/266..271,  伊勢暦
1802,              2546785/271..275,  伊勢暦
1803,              2546785/276..281,  伊勢暦
1804,              2546785/281..285,  伊勢暦
1805,              2546786/2..6,      伊勢暦
1806,              2546786/7..10,     伊勢暦
1807,              2546786/11..15,    伊勢暦
1808,              2546786/15..19,    伊勢暦
1809,              2546786/20..23,    伊勢暦
1810,              2546786/24..27,    伊勢暦
1811,              2546786/28..31,    伊勢暦
1812,              2546786/32..35,    伊勢暦
1813,              2546786/36..40,    伊勢暦
1814,              2546786/40..44,    伊勢暦
1815,              2546786/44..48,    伊勢暦
1816,              2546786/48..52,    伊勢暦
1817,              2546786/52..56,    伊勢暦
1818,              2546786/56..61,    伊勢暦
1819,              2546786/61..65,    伊勢暦
1820,              2546786/65..69,    伊勢暦
1821,              2546786/69..73,    伊勢暦
1822,              2546786/73..77,    伊勢暦
1823,              2546786/78..81,    伊勢暦
1824,              2546786/82..86,    伊勢暦
1825,              2546786/86..90,    伊勢暦
1826,              2546786/91..95,    伊勢暦
1827,              2546786/95..99,    伊勢暦
1828,              2546786/100..103,  伊勢暦
1829,              2546786/104..108,  伊勢暦
1830,              2546786/108..112,  伊勢暦
1831,              2546786/113..117,  伊勢暦
1832,              2546786/117..122,  伊勢暦
1833,              2546786/122..126,  伊勢暦
1834,              2546786/126..130,  伊勢暦
1835,              2546786/130..134,  伊勢暦
1836,              2546786/134..138,  伊勢暦
1837,              2546786/139..142,  伊勢暦
1838,              2546786/143..147,  伊勢暦
1839,              2546786/147..150,  伊勢暦
1840,              2546786/151..155,  伊勢暦
1841,              2546786/156..159,  伊勢暦
1842,              2546786/160..163,  伊勢暦
1843,              2546786/164..168,  伊勢暦
1844,              2546786/168..172,  伊勢暦
1845,              2546786/172..176,  伊勢暦
1846,              2546786/177..181,  伊勢暦
1847,              2546786/182..186,  伊勢暦
1848,              2546786/186..190,  伊勢暦
1849,              2546786/190..194,  伊勢暦
1850,              2546786/194..198,  伊勢暦
1851,              2546786/198..202,  伊勢暦
1852,              2546786/203..207,  伊勢暦
1853,              2546787/3..11,     江戸暦
1854,              2546787/11..20,    江戸暦
1855,              2546787/21..29,    江戸暦
1856,              2546787/29..37,    江戸暦
1857,              2546787/38..47,    江戸暦
1858,              2546787/47..55,    江戸暦
1859,              2546787/56..64,    江戸暦
1860,              2546787/64..73,    江戸暦
1861,              2546787/74..82,    江戸暦
1862,              2546787/82..91,    江戸暦
1863,              2546787/92..100,   江戸暦
1864,              2546787/101..104,  江戸暦
1865,              2546787/105..114,  江戸暦
1866,              2546787/114..122,  江戸暦
1867,              2546787/123..131,  江戸暦
1868,              2546787/131..140,  江戸暦
1869,              2546787/141..144,  伊勢暦
1870,              2546787/145..154,  東京
1871,              2546787/154..159,  大学暦局
1872,              2546787/159..168,  出版元無記載
1873,              2546787/168..174,  文部省天文局
